TEST EXECUTION ON: 2022-11-02 22:07:57 - ERRORS FOUND IN THE FOLLOWING RECORDS:
"{row: 8, column: ""_source.email""}: ""wilhemina st.@tran-family.zzz"" --> invalid email format"
"{row: 9, column: ""_source.email""}: ""rabbia al@baker-family.zzz"" --> invalid email format"
"{row: 10, column: ""_source.email""}: ""rabbia al@romero-family.zzz"" --> invalid email format"
"{row: 12, column: ""_source.email""}: ""sultan al@pratt-family.zzz"" --> invalid email format"
"{row: 14, column: ""_source.email""}: ""sultan al@thompson-family.zzz"" --> invalid email format"
"{row: 15, column: ""_source.email""}: ""sultan al@boone-family.zzz"" --> invalid email format"
"{row: 45, column: ""_source.email""}: ""rabbia al@graham-family.zzz"" --> invalid email format"
"{row: 48, column: ""_source.email""}: ""wilhemina st.@parker-family.zzz"" --> invalid email format"
"{row: 52, column: ""_source.email""}: ""wilhemina st.@mccarthy-family.zzz"" --> invalid email format"
"{row: 61, column: ""_source.email""}: ""rabbia al@simmons-family.zzz"" --> invalid email format"
"{row: 64, column: ""_source.email""}: ""rabbia al@perkins-family.zzz"" --> invalid email format"
"{row: 69, column: ""_source.email""}: ""sultan al@marshall-family.zzz"" --> invalid email format"
"{row: 78, column: ""_source.email""}: ""abdulraheem al@mullins-family.zzz"" --> invalid email format"
"{row: 91, column: ""_source.email""}: ""abdulraheem al@shaw-family.zzz"" --> invalid email format"
"{row: 105, column: ""_source.email""}: ""sultan al@ball-family.zzz"" --> invalid email format"
"{row: 118, column: ""_source.email""}: ""sultan al@harvey-family.zzz"" --> invalid email format"
"{row: 132, column: ""_source.email""}: ""rabbia al@ruiz-family.zzz"" --> invalid email format"
"{row: 139, column: ""_source.email""}: ""ahmed al@sutton-family.zzz"" --> invalid email format"
"{row: 143, column: ""_source.email""}: ""rabbia al@porter-family.zzz"" --> invalid email format"
"{row: 146, column: ""_source.email""}: ""rabbia al@tran-family.zzz"" --> invalid email format"
"{row: 158, column: ""_source.email""}: ""ahmed al@morrison-family.zzz"" --> invalid email format"
"{row: 159, column: ""_source.email""}: ""wilhemina st.@phillips-family.zzz"" --> invalid email format"
"{row: 180, column: ""_source.email""}: ""sultan al@graham-family.zzz"" --> invalid email format"
"{row: 203, column: ""_source.email""}: ""rabbia al@henderson-family.zzz"" --> invalid email format"
"{row: 210, column: ""_source.email""}: ""wilhemina st.@bradley-family.zzz"" --> invalid email format"
"{row: 221, column: ""_source.email""}: ""sultan al@mccarthy-family.zzz"" --> invalid email format"
"{row: 224, column: ""_source.email""}: ""wilhemina st.@brock-family.zzz"" --> invalid email format"
"{row: 225, column: ""_source.email""}: ""wilhemina st.@reyes-family.zzz"" --> invalid email format"
"{row: 226, column: ""_source.email""}: ""rabbia al@simmons-family.zzz"" --> invalid email format"
"{row: 229, column: ""_source.email""}: ""wilhemina st.@burton-family.zzz"" --> invalid email format"
